text,label
yes  i suppose its lovely that cal works out his issues with his dad and comes to terms with his pictureperfect life  but world traveler gave me no reason to care  so i didnt,0
with spy kids 2  the island of lost dreams  however  robert rodriguez adorns his familyfilm plot with an elegance and maturity that even most contemporary adult movies are lacking,1
an often watchable  though goofy and lurid  blast of a costume drama set in the late 15th century,1
the film is powerful  accessible and funny  you wont miss its messages  but youll be entertained as well,1
home alone goes hollywood  a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do  besides  real movie producers arent this nice,0
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things,0
the plot is very clever  but boyd weighs it down with too many characters and events  all intertwined and far too complicated to keep track of,0
not counting a few grossout comedies ive been trying to forget  this is the first film in a long time that made me want to bolt the theater in the first 10 minutes,0
a noholdsbarred cinematic treat,1
lástima por schwarzenegger  pero es hora de que deje la estafeta a las nuevas generaciones,0
the santa clause 2 is a barely adequate babysitter for older kids  but ive got to give it thumbs down,0
lawrence should stick to his day job  hes a better actor than a standup comedian,0
despite its sincere acting  signs is just another unoriginal run of the mill scifi film with a flimsy ending and lots of hype,0
a film that presents an interesting  even sexy premise then ruins itself with too many contrivances and goofy situations,0
gondrys direction is adequate    but what gives human nature its unique feel is kaufmans script,1
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots,0
a thriller without a lot of thrills,0
despite all the closeddoor hankypanky  the film is essentially juiceless,0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror,0
as plain and pedestrian as catsup,0
nearly every attempt at humor here is doa,0
because eight legged freaks is partly an homage to them  tarantula and other low budget bmovie thrillers of the 1950s and 60s  the movie is a silly  but not sophomoric  romp through horror and hellish conditions,1
the wanton slipperiness of  corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to watch with kids and use to introduce video as art,1
flaccid drama and exasperatingly slow journey,0
while centered on the life experiences of a particular theatrical family  this marvelous documentary touches  ever so gracefully  on the entire history of the yiddish theater  both in america and israel,1
the film is way too full of itself  its stuffy and pretentious in a givemeanoscar kind of way,0
not since japanese filmmaker akira kurosawas ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,1
strangely comes off as a kingdom more mild than wild,0
shanghai ghetto  much stranger than any fiction  brings this unknown slice of history affectingly to life,1
this is a smart movie that knows its classical music  knows its freud and knows its sade,1
this lowrent  and even lowerwit  ripoff of the farrelly brothers oeuvre gets way too mushy  and in a relatively short amount of time,0
